sample_id,threat_category,confidence,risk_score,risk_level
280,Reconnaissance,98.2,39,MEDIUM
281,Normal,69.5,0,LOW
282,Normal,70.7,0,LOW
283,Normal,68.0,0,LOW
284,Normal,54.4,0,LOW
285,Exploits,89.8,71,HIGH
286,Exploits,84.3,67,HIGH
287,DoS,98.5,93,CRITICAL
288,Normal,58.4,0,LOW
289,Reconnaissance,97.7,39,MEDIUM
290,Normal,69.8,0,LOW
291,Normal,66.4,0,LOW
292,Normal,60.2,0,LOW
293,Exploits,99.5,79,HIGH
294,Normal,55.7,0,LOW
295,Normal,71.4,0,LOW
296,Exploits,99.3,79,HIGH
297,Exploits,92.1,73,HIGH
298,Reconnaissance,99.0,39,MEDIUM
299,Exploits,99.5,79,HIGH
300,Exploits,99.4,79,HIGH
301,Exploits,99.5,79,HIGH
302,Exploits,80.8,64,HIGH
303,Exploits,99.3,79,HIGH
304,Exploits,99.0,79,HIGH
305,Exploits,99.4,79,HIGH
306,Exploits,93.6,74,HIGH
307,Normal,58.1,0,LOW
308,Normal,57.4,0,LOW
309,Normal,65.1,0,LOW
310,Normal,66.8,0,LOW
311,Reconnaissance,98.3,39,MEDIUM
312,Reconnaissance,98.6,39,MEDIUM
313,Normal,75.8,0,LOW
314,Normal,69.8,0,LOW
315,Normal,67.7,0,LOW
316,Exploits,96.7,77,HIGH
317,Normal,63.2,0,LOW
318,Normal,69.5,0,LOW
319,Reconnaissance,99.3,39,MEDIUM
320,Normal,79.4,0,LOW
321,Normal,65.8,0,LOW
322,Reconnaissance,98.6,39,MEDIUM
323,Exploits,99.5,79,HIGH
324,Exploits,99.5,79,HIGH
325,Fuzzers,83.9,50,MEDIUM
326,Fuzzers,97.8,58,MEDIUM
327,Fuzzers,85.3,51,MEDIUM
328,Fuzzers,92.9,55,MEDIUM
329,Exploits,99.6,79,HIGH
330,Fuzzers,94.0,56,MEDIUM
331,Exploits,99.8,79,HIGH
332,Exploits,99.8,79,HIGH
333,Fuzzers,86.7,52,MEDIUM
334,Fuzzers,77.2,46,MEDIUM
335,Exploits,99.4,79,HIGH
336,Exploits,99.3,79,HIGH
337,Fuzzers,75.6,45,MEDIUM
338,Exploits,92.5,73,HIGH
339,Fuzzers,68.1,40,MEDIUM
340,Fuzzers,70.2,42,MEDIUM
341,Exploits,99.7,79,HIGH
342,Exploits,99.6,79,HIGH
343,Fuzzers,69.2,41,MEDIUM
344,Fuzzers,78.7,47,MEDIUM
345,Fuzzers,73.0,43,MEDIUM
346,Fuzzers,81.3,48,MEDIUM
347,Fuzzers,94.6,56,MEDIUM
348,Fuzzers,75.3,45,MEDIUM
349,Exploits,99.5,79,HIGH
350,Exploits,99.4,79,HIGH
351,Fuzzers,79.7,47,MEDIUM
352,Fuzzers,85.9,51,MEDIUM
353,Normal,53.1,0,LOW
354,Normal,58.0,0,LOW
355,Fuzzers,79.8,47,MEDIUM
356,Normal,56.3,0,LOW
357,Exploits,98.5,78,HIGH
358,Fuzzers,64.9,38,MEDIUM
359,Exploits,99.8,79,HIGH
360,Exploits,99.8,79,HIGH
361,Exploits,99.8,79,HIGH
362,Exploits,99.8,79,HIGH
363,Exploits,99.8,79,HIGH
364,Exploits,99.8,79,HIGH
365,Exploits,99.7,79,HIGH
366,Reconnaissance,98.2,39,MEDIUM
367,Exploits,99.5,79,HIGH
368,Reconnaissance,96.3,38,MEDIUM
369,Reconnaissance,97.6,39,MEDIUM
370,Exploits,99.5,79,HIGH
371,Exploits,98.7,78,HIGH
372,Exploits,98.7,78,HIGH
373,Exploits,98.7,78,HIGH
374,Exploits,98.7,78,HIGH
375,Reconnaissance,99.0,39,MEDIUM
376,Exploits,99.6,79,HIGH
377,Exploits,99.6,79,HIGH
378,Exploits,99.6,79,HIGH
379,Reconnaissance,98.6,39,MEDIUM
380,Exploits,99.0,79,HIGH
381,Exploits,98.8,79,HIGH
382,Fuzzers,56.8,34,MEDIUM
383,Normal,58.4,0,LOW
384,Normal,75.9,0,LOW
385,Normal,64.9,0,LOW
386,Normal,74.9,0,LOW
387,Exploits,99.0,79,HIGH
388,Normal,67.7,0,LOW
389,Normal,78.4,0,LOW
390,Exploits,99.5,79,HIGH
391,Exploits,99.5,79,HIGH
392,Exploits,99.7,79,HIGH
393,Exploits,96.8,77,HIGH
394,Exploits,99.6,79,HIGH
395,Exploits,99.4,79,HIGH
396,Exploits,99.1,79,HIGH
397,Exploits,99.2,79,HIGH
398,Normal,60.4,0,LOW
399,Normal,58.5,0,LOW
400,Normal,61.4,0,LOW
401,Exploits,99.8,79,HIGH
402,Exploits,99.7,79,HIGH
403,Exploits,99.3,79,HIGH
404,Reconnaissance,99.5,39,MEDIUM
405,Exploits,99.5,79,HIGH
406,Fuzzers,99.5,59,MEDIUM
407,Fuzzers,76.3,45,MEDIUM
408,Exploits,98.8,79,HIGH
409,Exploits,91.0,72,HIGH
410,Normal,84.5,0,LOW
411,Normal,80.4,0,LOW
412,Exploits,96.4,77,HIGH
413,Normal,72.9,0,LOW
414,Normal,68.1,0,LOW
415,DoS,99.2,94,CRITICAL
416,Exploits,99.5,79,HIGH
417,Normal,80.9,0,LOW
418,Exploits,98.8,79,HIGH
419,Exploits,99.4,79,HIGH
420,Exploits,99.4,79,HIGH
421,Exploits,98.2,78,HIGH
422,DoS,98.4,93,CRITICAL
423,Exploits,99.7,79,HIGH
424,Reconnaissance,99.0,39,MEDIUM
425,Shellcode,97.6,78,HIGH
426,Exploits,99.3,79,HIGH
427,Reconnaissance,98.5,39,MEDIUM
428,Exploits,99.8,79,HIGH
429,DoS,99.5,94,CRITICAL
430,Reconnaissance,99.0,39,MEDIUM
431,Reconnaissance,98.3,39,MEDIUM
432,Fuzzers,63.1,37,MEDIUM
433,Normal,82.5,0,LOW
434,Exploits,99.7,79,HIGH
435,Exploits,99.3,79,HIGH
436,Exploits,98.3,78,HIGH
437,Exploits,99.4,79,HIGH
438,Exploits,99.5,79,HIGH
439,Exploits,98.1,78,HIGH
440,Exploits,98.1,78,HIGH
441,Shellcode,94.7,75,HIGH
442,Exploits,99.6,79,HIGH
443,Reconnaissance,99.1,39,MEDIUM
444,Exploits,99.0,79,HIGH
445,Reconnaissance,98.4,39,MEDIUM
446,DoS,99.0,94,CRITICAL
447,Shellcode,93.2,74,HIGH
448,Reconnaissance,98.0,39,MEDIUM
449,Reconnaissance,99.0,39,MEDIUM
450,Exploits,99.3,79,HIGH
451,Exploits,99.6,79,HIGH
452,Exploits,95.8,76,HIGH
453,Reconnaissance,98.9,39,MEDIUM
454,Reconnaissance,98.6,39,MEDIUM
455,Reconnaissance,98.9,39,MEDIUM
456,Reconnaissance,99.1,39,MEDIUM
457,Exploits,99.6,79,HIGH
458,Normal,88.5,0,LOW
459,Reconnaissance,98.5,39,MEDIUM
460,Exploits,99.7,79,HIGH
461,DoS,99.8,94,CRITICAL
462,DoS,99.8,94,CRITICAL
463,DoS,99.8,94,CRITICAL
464,Exploits,99.8,79,HIGH
465,Exploits,99.8,79,HIGH
466,Exploits,99.8,79,HIGH
467,Exploits,99.8,79,HIGH
468,Exploits,99.8,79,HIGH
469,Exploits,99.8,79,HIGH
470,Exploits,99.8,79,HIGH
471,Exploits,99.8,79,HIGH
472,Exploits,99.5,79,HIGH
473,Exploits,99.5,79,HIGH
474,Exploits,99.6,79,HIGH
475,Exploits,99.6,79,HIGH
476,Exploits,99.6,79,HIGH
477,Exploits,99.6,79,HIGH
478,Exploits,98.1,78,HIGH
479,Exploits,99.4,79,HIGH
480,Reconnaissance,98.6,39,MEDIUM
481,Exploits,99.9,79,HIGH
482,Exploits,100.0,79,HIGH
483,Exploits,100.0,79,HIGH
484,Exploits,100.0,79,HIGH
485,Exploits,99.9,79,HIGH
486,Exploits,99.9,79,HIGH
487,Exploits,99.9,79,HIGH
488,Exploits,99.9,79,HIGH
489,Exploits,99.9,79,HIGH
490,Exploits,99.9,79,HIGH
491,Exploits,99.9,79,HIGH
492,Reconnaissance,98.7,39,MEDIUM
493,Exploits,99.9,79,HIGH
494,Exploits,98.0,78,HIGH
495,Exploits,99.9,79,HIGH
496,Reconnaissance,98.7,39,MEDIUM
497,Exploits,99.9,79,HIGH
498,Exploits,99.5,79,HIGH
499,Exploits,99.6,79,HIGH
500,Exploits,99.9,79,HIGH
501,Exploits,99.6,79,HIGH
502,Exploits,99.9,79,HIGH
503,Shellcode,92.9,74,HIGH
504,Exploits,99.9,79,HIGH
505,Exploits,99.4,79,HIGH
506,Exploits,99.4,79,HIGH
507,Exploits,99.4,79,HIGH
508,Reconnaissance,97.3,38,MEDIUM
509,Fuzzers,66.3,39,MEDIUM
510,Reconnaissance,99.0,39,MEDIUM
511,Exploits,99.4,79,HIGH
512,Exploits,99.3,79,HIGH
513,Exploits,99.3,79,HIGH
514,Exploits,99.4,79,HIGH
515,DoS,98.9,93,CRITICAL
516,Exploits,99.4,79,HIGH
517,Exploits,99.6,79,HIGH
518,Exploits,99.4,79,HIGH
519,Exploits,99.2,79,HIGH
520,Reconnaissance,98.6,39,MEDIUM
521,Exploits,99.4,79,HIGH
522,Exploits,99.4,79,HIGH
523,Exploits,99.9,79,HIGH
524,Exploits,99.8,79,HIGH
525,Exploits,99.9,79,HIGH
526,Exploits,99.8,79,HIGH
527,Exploits,99.7,79,HIGH
528,Exploits,99.8,79,HIGH
529,Exploits,99.7,79,HIGH
530,Exploits,99.8,79,HIGH
531,Exploits,98.3,78,HIGH
532,Exploits,99.7,79,HIGH
533,Exploits,97.9,78,HIGH
534,Exploits,99.7,79,HIGH
535,Reconnaissance,99.5,39,MEDIUM
536,Exploits,99.9,79,HIGH
537,Exploits,99.9,79,HIGH
538,Reconnaissance,98.9,39,MEDIUM
539,Exploits,99.9,79,HIGH
540,Exploits,99.4,79,HIGH
541,Exploits,99.9,79,HIGH
542,Exploits,87.9,70,HIGH
543,Exploits,99.9,79,HIGH
544,Reconnaissance,97.4,38,MEDIUM
545,Exploits,99.5,79,HIGH
546,Exploits,99.9,79,HIGH
547,Reconnaissance,97.4,38,MEDIUM
548,Exploits,99.9,79,HIGH
549,Exploits,99.6,79,HIGH
550,Exploits,99.6,79,HIGH
551,Exploits,99.9,79,HIGH
552,Exploits,99.0,79,HIGH
553,Exploits,99.3,79,HIGH
554,Exploits,99.9,79,HIGH
555,Exploits,96.3,77,HIGH
556,Exploits,99.9,79,HIGH
557,Exploits,99.7,79,HIGH
558,Exploits,99.9,79,HIGH
559,Exploits,99.6,79,HIGH
560,Exploits,99.9,79,HIGH
561,Reconnaissance,99.0,39,MEDIUM
562,Exploits,99.9,79,HIGH
563,Exploits,99.6,79,HIGH
564,Exploits,99.9,79,HIGH
565,Exploits,99.6,79,HIGH
566,Exploits,99.9,79,HIGH
567,DoS,98.9,93,CRITICAL
568,Reconnaissance,98.9,39,MEDIUM
569,Exploits,99.9,79,HIGH
570,Exploits,84.7,67,HIGH
571,Exploits,99.9,79,HIGH
572,Exploits,99.4,79,HIGH
573,Exploits,99.9,79,HIGH
574,Exploits,99.9,79,HIGH
575,Exploits,99.7,79,HIGH
576,Exploits,99.9,79,HIGH
577,Shellcode,98.1,78,HIGH
578,Exploits,99.9,79,HIGH
579,Exploits,99.6,79,HIGH
580,Exploits,99.5,79,HIGH
581,Exploits,99.9,79,HIGH
582,Shellcode,87.8,70,HIGH
583,Fuzzers,50.2,30,LOW
584,Fuzzers,51.1,30,LOW
585,Exploits,99.7,79,HIGH
586,Exploits,98.6,78,HIGH
587,Reconnaissance,97.3,38,MEDIUM
588,Shellcode,97.7,78,HIGH
589,Exploits,99.9,79,HIGH
590,Exploits,99.8,79,HIGH
591,Exploits,99.7,79,HIGH
592,Exploits,99.7,79,HIGH
593,Exploits,99.6,79,HIGH
594,Exploits,99.7,79,HIGH
595,Reconnaissance,98.8,39,MEDIUM
596,Exploits,99.6,79,HIGH
597,Fuzzers,54.5,32,MEDIUM
598,Normal,66.1,0,LOW
599,Exploits,99.7,79,HIGH
600,Normal,63.0,0,LOW
601,Normal,64.4,0,LOW
602,Exploits,99.7,79,HIGH
603,Normal,62.4,0,LOW
604,Fuzzers,77.4,46,MEDIUM
605,Reconnaissance,98.6,39,MEDIUM
606,Exploits,99.7,79,HIGH
607,Exploits,99.2,79,HIGH
608,Exploits,98.2,78,HIGH
609,Exploits,99.7,79,HIGH
610,Reconnaissance,98.4,39,MEDIUM
611,Normal,63.7,0,LOW
612,Exploits,99.7,79,HIGH
613,Exploits,99.6,79,HIGH
614,Exploits,99.7,79,HIGH
615,Exploits,99.2,79,HIGH
616,Exploits,99.7,79,HIGH
617,Exploits,99.6,79,HIGH
618,Exploits,99.7,79,HIGH
619,Reconnaissance,98.2,39,MEDIUM
620,Exploits,99.2,79,HIGH
621,Exploits,99.7,79,HIGH
622,Exploits,99.7,79,HIGH
623,Exploits,99.7,79,HIGH
624,Reconnaissance,99.5,39,MEDIUM
625,Exploits,99.7,79,HIGH
626,Reconnaissance,99.0,39,MEDIUM
627,Exploits,99.7,79,HIGH
628,Reconnaissance,99.0,39,MEDIUM
629,Exploits,87.1,69,HIGH
630,Exploits,99.7,79,HIGH
631,Exploits,99.7,79,HIGH
632,Exploits,99.7,79,HIGH
633,Reconnaissance,99.5,39,MEDIUM
634,Exploits,99.6,79,HIGH
635,Exploits,99.7,79,HIGH
636,Exploits,99.6,79,HIGH
637,Exploits,99.6,79,HIGH
638,Exploits,99.6,79,HIGH
639,Exploits,98.4,78,HIGH
640,Exploits,99.9,79,HIGH
641,Reconnaissance,98.4,39,MEDIUM
642,Exploits,99.9,79,HIGH
643,Exploits,99.5,79,HIGH
644,Exploits,99.9,79,HIGH
645,Exploits,98.9,79,HIGH
646,Exploits,99.9,79,HIGH
647,Reconnaissance,99.0,39,MEDIUM
648,Exploits,99.9,79,HIGH
649,Exploits,99.4,79,HIGH
650,Exploits,99.9,79,HIGH
651,Reconnaissance,98.7,39,MEDIUM
652,Exploits,99.9,79,HIGH
653,Normal,66.8,0,LOW
654,Backdoor,99.6,59,MEDIUM
655,Reconnaissance,99.0,39,MEDIUM
656,Backdoor,99.6,59,MEDIUM
657,Normal,81.8,0,LOW
658,Exploits,99.3,79,HIGH
659,Backdoor,99.2,59,MEDIUM
660,Exploits,97.3,77,HIGH
661,Exploits,99.9,79,HIGH
662,Normal,76.9,0,LOW
663,Exploits,99.9,79,HIGH
664,Normal,82.9,0,LOW
665,Exploits,99.9,79,HIGH
666,Reconnaissance,99.1,39,MEDIUM
667,Exploits,99.7,79,HIGH
668,Exploits,99.7,79,HIGH
669,Exploits,99.5,79,HIGH
670,Exploits,99.5,79,HIGH
671,Fuzzers,77.9,46,MEDIUM
672,Exploits,99.6,79,HIGH
673,Backdoor,99.6,59,MEDIUM
674,Reconnaissance,98.8,39,MEDIUM
675,Backdoor,99.6,59,MEDIUM
676,DoS,92.6,87,CRITICAL
677,Fuzzers,54.5,32,MEDIUM
678,Backdoor,99.6,59,MEDIUM
679,DoS,91.2,86,CRITICAL
680,Exploits,99.9,79,HIGH
681,Reconnaissance,98.3,39,MEDIUM
682,Exploits,99.9,79,HIGH
683,Exploits,99.5,79,HIGH
684,Exploits,99.9,79,HIGH
685,Exploits,99.6,79,HIGH
686,Exploits,99.9,79,HIGH
687,Shellcode,97.8,78,HIGH
688,Exploits,99.9,79,HIGH
689,Exploits,99.5,79,HIGH
690,Exploits,99.9,79,HIGH
691,Reconnaissance,99.3,39,MEDIUM
692,Exploits,98.7,78,HIGH
693,Backdoor,98.4,59,MEDIUM
694,Reconnaissance,97.5,38,MEDIUM
695,Reconnaissance,99.2,39,MEDIUM
696,Exploits,99.9,79,HIGH
697,Exploits,99.6,79,HIGH
698,Exploits,99.9,79,HIGH
699,Exploits,99.7,79,HIGH
700,Exploits,99.7,79,HIGH
701,Exploits,99.9,79,HIGH
702,Exploits,99.7,79,HIGH
703,Exploits,99.9,79,HIGH
704,Exploits,99.7,79,HIGH
705,Exploits,99.9,79,HIGH
706,Exploits,98.8,79,HIGH
707,Exploits,98.8,79,HIGH
708,Exploits,99.9,79,HIGH
709,Exploits,99.3,79,HIGH
710,Exploits,99.7,79,HIGH
711,Exploits,98.3,78,HIGH
712,Backdoor,99.2,59,MEDIUM
713,Exploits,99.2,79,HIGH
714,Backdoor,99.2,59,MEDIUM
715,Exploits,99.0,79,HIGH
716,Exploits,99.7,79,HIGH
717,Exploits,99.9,79,HIGH
718,Reconnaissance,99.1,39,MEDIUM
719,Fuzzers,80.7,48,MEDIUM
720,Exploits,99.6,79,HIGH
721,Exploits,99.7,79,HIGH
722,Exploits,99.5,79,HIGH
723,Shellcode,98.4,78,HIGH
724,Exploits,99.7,79,HIGH
725,Exploits,99.7,79,HIGH
726,Reconnaissance,99.0,39,MEDIUM
727,Backdoor,99.2,59,MEDIUM
728,Exploits,99.5,79,HIGH
729,Backdoor,99.2,59,MEDIUM
730,Exploits,99.7,79,HIGH
731,Exploits,99.9,79,HIGH
732,Exploits,99.9,79,HIGH
733,Reconnaissance,96.5,38,MEDIUM
734,Exploits,99.9,79,HIGH
735,DoS,99.0,94,CRITICAL
736,Backdoor,99.9,59,MEDIUM
737,Reconnaissance,98.9,39,MEDIUM
738,Backdoor,99.9,59,MEDIUM
739,Exploits,99.3,79,HIGH
740,Backdoor,99.9,59,MEDIUM
741,Exploits,99.6,79,HIGH
742,Exploits,99.4,79,HIGH
743,Backdoor,97.2,58,MEDIUM
744,Exploits,99.7,79,HIGH
745,Backdoor,97.2,58,MEDIUM
746,Exploits,99.3,79,HIGH
747,Backdoor,97.2,58,MEDIUM
748,Exploits,99.3,79,HIGH
749,Exploits,99.7,79,HIGH
750,Reconnaissance,99.4,39,MEDIUM
751,Exploits,91.9,73,HIGH
752,Exploits,99.5,79,HIGH
753,Exploits,99.9,79,HIGH
754,Exploits,99.3,79,HIGH
755,Exploits,99.9,79,HIGH
756,Exploits,99.4,79,HIGH
757,Reconnaissance,98.9,39,MEDIUM
758,Backdoor,99.9,59,MEDIUM
759,DoS,99.3,94,CRITICAL
760,Backdoor,99.9,59,MEDIUM
